"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"0610007p14rik",1.52569335144528,1.38769016237884,1.13884440715241,1.2119822707157,1.15450667939438,0.992128058881881,0.964070453828445,0.963170566889726,1.12269615338122,0.716200926803407
"0610009b22rik",1.1609298682546,1.1112833846834,1.1221477724581,1.1759082639858,1.15646585726593,1.11972022784661,1.2596199392198,1.010056485012,0.992955538078293,1.09153664555287
"0610009o20rik",0.625014138680081,0.652955764524778,0.251991861620105,0.469076945004565,0.50356881521162,0.529180759751924,0.551537385713091,0.517268008378651,0.759716658459923,0.648221754917321
"0610010f05rik",0.973558626887698,0.698123209623857,0.923701522909809,0.958849207639088,0.82518032977501,0.786364967119631,0.811651615158336,0.67549705492637,0.835672916463886,0.753477529239342
"0610010k14rik",0.274031579407444,0.697681212134143,0.442117561801473,0.535538779861238,0.487845431691307,0.435058001446721,0.775475044211277,0.922779748991498,1.07171836869342,0.282523375854212
"0610011f06rik",1.763036524967,1.44584039066805,1.25227208476309,1.18474345690392,1.22963495626272,1.13955470769186,1.08510838589456,1.55848941380251,1.86243121706399,1.73611798538468
"0610012g03rik",0.62783693760156,0.80436684357431,0.888283620693244,0.874307816855828,0.836740378300954,0.7020438785628,0.595336493998817,0.870332344886842,1.06105333060797,0.553604618091381
"0610030e20rik",1.31032806718151,1.31201030359579,0.809773644074843,0.955913854290396,0.991614000681528,0.942627181175865,0.930873020963181,0.966187846172035,0.848213481948751,0.725233831621128
"0610031o16rik",1.03079504659793,1.16382381448228,0.693585532012182,0.522326689513683,0.514428834723582,0.859779717809819,0.9619733857683,0.896605787085988,0.950016709597337,1.1570567234072
"0610037l13rik",1.42731191328828,1.34587951314761,1.13438644987066,0.905777768201672,1.10771644214769,0.95428656090641,0.882476630861144,0.975632742211391,1.01652178992588,1.1860485945772
"0610040b10rik",0.393631210143018,0.465179515809594,0.31960367751587,0.247664936092464,0.394311325933551,0.228072352846749,0.154293019087715,0.610004380994942,1.05027550137803,0.304211638321595
"0610040j01rik",0.624242377706563,0.942888246534116,0.656094254767912,0.701508301971707,0.51501005274308,0.548059684338311,0.691491545382663,0.848933181059137,0.763800948780253,0.690286074330045
"0610043k17rik",0.0310328187695616,0.278402106756353,0.3795893341641,0.683253305410759,0.412645874912618,0.45886591596406,0.520247357681958,0.241237848478895,0.233710280484924,0.216622527250576
"1110001j03rik",1.21135991634791,1.27392227326648,0.885225872200287,0.993181979038277,1.21653856549444,1.20361697323855,0.961073127287048,1.18559116055673,1.37055792110264,1.39575103997139
"1110004e09rik",0.838475447136623,0.586557668972444,0.872529409979773,0.893877458712798,0.905088118980594,0.982259208051952,0.878930328568514,1.07227225369352,0.702141543133572,0.330230436845134
"1110004f10rik",0.64616916154597,0.703480947089607,0.798745729309166,0.645014337409784,0.566482780675424,0.610494235838652,0.681147764930536,0.770727069865954,0.780459507606439,0.710315936515321
"1110008f13rik",2.00395275283699,2.34230403689768,1.66206900177186,1.47510106807293,1.45192907031138,1.38732194811336,1.32178745632298,1.52937904138535,1.62243401565328,1.42619333444443
"1110008l16rik",0.340797491894749,0.811628465627561,0.436867044158857,0.660868099691584,0.467953755128605,0.182495838920102,0.229105502702809,0.410491695358811,1.01580810049919,0.895189705954659
"1110008p14rik",1.1954002866983,1.2193288201554,0.9819941381402,1.07979796549572,1.04584585956841,1.06017618761089,1.06370918566026,1.03832162806955,1.21264880853549,1.35549485629128
"1110012l19rik",0.254511430070859,0.337387622165575,0.352931444764714,0.563057802999364,0.524237651846681,0.340686099481825,0.214580628028739,0.244421722636687,0.364019354830168,0.189419157776457
"1110019d14rik",0.66266959558204,1.105408175276,0.70844812321147,0.703843740189475,0.597166005584782,0.678144179409304,0.639864942205476,0.79602370788414,0.954828179282916,0.80298052799188
"1110020a21rik",0.585316608823295,0.911308162458506,0.583269641772993,0.569046661631754,0.465297436665453,0.39726518063408,0.329182412443989,0.580615126911532,0.895057787705887,0.743467739513481
"1110032a03rik",0.330014275200901,0.562019373281442,0.758726086386423,0.811461983549906,0.608361070336397,0.533355664126338,0.633045758528334,0.574771341406154,0.721114351693989,0.533278308342275
"1110034g24rik",1.18375653998034,0.624499603302066,0.37670357014033,0.314010400036705,0.281107460050148,0.516130428943753,0.778767880332377,0.455733675439016,0.221230320813855,1.0288946334047
"1110037f02rik",0.426414402565873,0.419089947123466,0.442434998805245,0.543632515305984,0.391551777327367,0.37834483991852,0.553168998292478,0.649318384016086,0.806373917304221,1.07585942333247
"1110038f14rik",0.495502821300967,0.770678132729583,0.579097780409484,0.712280271325776,0.554062815898886,0.417334718650435,0.376105730640993,0.613711228341561,0.493134323210929,0.532781114913757
"1110051m20rik",1.05518156861779,0.667784874893434,0.626876690439679,0.623497498731514,0.54379523270995,0.479104698327752,0.232848504894706,0.33646990279424,0.62719629740487,0.330912155652409
"1110059e24rik",0.881477020406496,0.858576350255635,0.593990762368658,0.691041729655102,0.814724064129886,1.0125101177973,0.906607717674691,0.840288260712503,0.730454370168522,0.833745869123074
"1110059g10rik",0.541307368950121,0.502579917996341,0.450715624269675,0.516245091333604,0.480628559574247,0.614703012624312,0.622506897435104,0.606867187787968,0.807265627278922,0.611369854867177
"1110065p20rik",0.910821734835599,1.13285025641175,1.04318852958653,1.10728388755325,1.00186321525127,0.912869377775655,0.829800889595911,0.904650802523124,1.31456672364791,0.488835314974152
"1190002n15rik",0.89248852959105,1.20192949016308,1.00630499672777,1.1132885305401,1.06622714532924,0.978796930303067,0.864132950583113,0.950475246540762,0.911946933047314,0.691650192587706
"1190005i06rik",0.0556564210406503,0.449510210324322,0.32943524881324,0.326174163216383,0.472372189215614,0.566440379775741,0.335770373468224,0.427420487175747,0.736655646852745,1.19686564223898
"1190007i07rik",0.957436052078884,1.57474390319767,1.32966155150227,1.24293754969212,1.17948309232097,1.00233445111559,1.12936450851556,1.48195889559267,1.71461696234577,0.944875921558954
"1300002e11rik",1.00137147581159,1.40706744406176,1.13289992048065,0.852029707943476,0.812517387560249,0.759037564313457,0.977336696152858,1.06758202091609,1.15408397036422,1.17740709542217
"1300017j02rik",1.3630434947778,0.923826377348064,0.986848308069716,0.953477612297521,1.00166962009893,1.09853178008663,0.995230993486569,1.15836255993506,1.36919214378389,2.40577613559543
