"","gene","cv_mean","pn_mean","q_value"
"0610007p14rik","0610007p14rik",9.52599062585017,6.48288180690374,0.73907394843962
"0610009b22rik","0610009b22rik",7.9889501655325,6.21529297139373,0.922163604961532
"0610009o20rik","0610009o20rik",1.12810968177655,1.42522369377503,0.947058711156393
"0610010f05rik","0610010f05rik",2.55772737556401,2.15999873495352,0.939010801203172
"0610010k14rik","0610010k14rik",0.916536294115902,1.96195278722696,0.799135886912905
"0610011f06rik","0610011f06rik",14.4884645522328,17.4068203722957,0.74201044386423
"0610012g03rik","0610012g03rik",4.32172472499317,3.88112500113562,0.822717121588089
"0610030e20rik","0610030e20rik",4.63157042243764,3.72545170635726,0.834060277683711
"0610031o16rik","0610031o16rik",3.49202749613679,3.64422588008772,0.923209989340643
"0610037l13rik","0610037l13rik",6.39108713140972,4.21967858239557,0.989670257917075
"0610040b10rik","0610040b10rik",0.83786639223874,1.51779303848791,0.381975806451613
"0610040j01rik","0610040j01rik",2.95283697284851,2.98779664891498,0.848940049443758
"0610043k17rik","0610043k17rik",0.396715748994755,0.292785904744447,0.949449697428139
"1110001j03rik","1110001j03rik",11.8748313030525,12.6887865124832,0.799135886912905
"1110004e09rik","1110004e09rik",2.49113871519198,2.81191708771217,0.837060686895632
"1110004f10rik","1110004f10rik",4.32069818724207,4.10759382074072,0.865285941223193
"1110008f13rik","1110008f13rik",20.305915963428,14.0827244748346,0.559114671163575
"1110008l16rik","1110008l16rik",1.53698368219548,1.61964902788591,0.59703781512605
"1110008p14rik","1110008p14rik",8.175221098582,7.47424519996073,0.985133311206992
"1110012l19rik","1110012l19rik",1.19858615946094,0.627580562190694,0.909731460074693
"1110019d14rik","1110019d14rik",2.62028980745118,2.97710620908387,0.834060277683711
"1110020a21rik","1110020a21rik",1.92731175752619,1.74461929720761,0.885227426255348
"1110032a03rik","1110032a03rik",2.29795105722197,2.17517127484144,0.857285067873303
"1110034g24rik","1110034g24rik",1.8924396619782,0.997447054349694,0.59703781512605
"1110037f02rik","1110037f02rik",0.904527365033598,2.01852358828285,0.997900617152586
"1110038f14rik","1110038f14rik",1.55050614332606,1.16475640576348,0.947058711156393
"1110051m20rik","1110051m20rik",1.91898420163114,0.628751288949408,0.983007067534216
"1110059e24rik","1110059e24rik",3.37778295560735,3.8603886203268,0.927244054524362
"1110059g10rik","1110059g10rik",2.23936132285231,2.65944506469897,0.96753530991012
"1110065p20rik","1110065p20rik",5.35579975442182,4.41242730796598,0.777324945295405
"1190002n15rik","1190002n15rik",6.46463089726083,5.17557966580262,0.858877824019025
"1190005i06rik","1190005i06rik",0.576606910255473,1.71567846173789,0.897234324682705
"1190007i07rik","1190007i07rik",6.18384388002602,6.59306994865967,0.493385416666667
"1300002e11rik","1300002e11rik",4.91497891761498,3.80336016546616,0.86168720657277
"1300017j02rik","1300017j02rik",9.80376921056588,12.9921815912975,0.997900617152586
"1500011b03rik","1500011b03rik",0.161764688626327,1.3186942850085,0.834060277683711
"1500011k16rik","1500011k16rik",8.98173062144914,6.97721985918631,0.943525896414343
"1500026h17rik","1500026h17rik",2.27495443765965,0.999181554965785,0.747263349514563
"1600002h07rik","1600002h07rik",5.13324340372403,5.76960147075642,0.940344030459614
"1600002k03rik","1600002k03rik",1.16740521688097,0.918979749112355,0.924369894099849
"1600012h06rik","1600012h06rik",4.61086559407804,2.93521216062912,0.834060277683711
"1600014c10rik","1600014c10rik",11.2552660035121,8.44866446968113,0.889039536741214
"1600020e01rik","1600020e01rik",3.73019788711729,2.50214816221004,0.91684219160105
"1700001c19rik","1700001c19rik",1.80318165106521,2.40372558486846,0.309575163398693
"1700007l15rik","1700007l15rik",0.579796596629617,0.641702205151121,0.886594362475226
"1700017b05rik","1700017b05rik",2.01034273945756,2.59620434612022,0.926523414344991
"1700018l02rik","1700018l02rik",1.04348494368253,0.258974403752738,0.989670257917075
"1700019g17rik","1700019g17rik",1.19860037445579,0.94677987032018,1
"1700020i14rik","1700020i14rik",9.21874288431786,9.61589128155051,0.786717147044455
"1700021f05rik","1700021f05rik",3.53546247157857,4.22114631172857,0.876076147009368
"1700024p16rik","1700024p16rik",0.783326015164734,1.47829695435319,0.804194601654332
"1700030k09rik","1700030k09rik",0.408819164527928,0.694220202668898,0.98313692668229
"1700034p13rik","1700034p13rik",0.801830985749726,0.302738719021214,0.858877824019025
"1700048o20rik","1700048o20rik",0.344687523014559,1.15630787473315,0.881824528740982
"1700066m21rik","1700066m21rik",5.56444696986236,4.03330608058952,0.927244054524362
"1700086o06rik","1700086o06rik",0.0648629201111525,0.85401802656329,0.834060277683711
"1700096k18rik","1700096k18rik",0.469047367212566,0.187619229352293,0.974745343757186
"1700113a16rik","1700113a16rik",1.2579397199088,0.896478639781753,0.881824528740982
"1700123o20rik","1700123o20rik",6.09631053856946,7.44249961702241,0.941535496957404
"1810008i18rik","1810008i18rik",8.84034342603367,9.9698256873081,0.786717147044455
"1810011o10rik","1810011o10rik",4.36300046852113,6.25586027117231,0.885227426255348
"1810013l24rik","1810013l24rik",2.86880809121792,2.5486114523139,0.933037850007035
"1810014b01rik","1810014b01rik",1.01858154003093,0.740352040038097,0.94287040748163
"1810022k09rik","1810022k09rik",10.2143601454893,6.82429734370748,0.864466085535277
"1810024b03rik","1810024b03rik",4.35568172554263,3.17288111454742,0.995553887399464
"1810026j23rik","1810026j23rik",5.6382597004558,3.9394544573524,0.830654850746269
"1810030o07rik","1810030o07rik",0.986757661547719,0.632359226541904,0.993564436316695
"1810034e14rik","1810034e14rik",1.61780650481558,0.60016985713786,0.944048970432946
"1810037i17rik","1810037i17rik",9.98010831427778,6.5686184130905,0.944048970432946
"1810041h14rik","1810041h14rik",0.750441160766382,0.161510217182759,0.952001240694789
"1810043g02rik","1810043g02rik",0.944483343889903,0.371889466359253,0.879217039504998
"1810043h04rik","1810043h04rik",14.9636477638082,15.6038590525131,0.858877824019025
"1810044d09rik","1810044d09rik",1.66234732548897,1.50551795978357,0.640067567567568
"1810055g02rik","1810055g02rik",3.7556747924029,1.99060869124538,0.81766947368421
"1810058i24rik","1810058i24rik",12.5705440306471,9.14373554661728,0.985133311206992
"2010003k11rik","2010003k11rik",0.596282224206871,0.374434342955111,0.888631228565665
"2010107e04rik","2010107e04rik",41.1719316822558,35.8024404213521,0.640067567567568
"2010111i01rik","2010111i01rik",2.3248910783602,2.29845964553488,0.865285941223193
"2010315b03rik","2010315b03rik",4.55097932670807,2.95278806405001,0.934662312395775
"2010320m18rik","2010320m18rik",1.58756573426864,3.01156524594807,0.913485027914059
"2200002d01rik","2200002d01rik",8.09000901026577,6.40107917567682,0.812087441063009
"2210013o21rik","2210013o21rik",0.722569466603216,0.657906080934466,0.947058711156393
"2210016f16rik","2210016f16rik",4.76120436505003,4.07911312185184,0.923025164953199
"2210016l21rik","2210016l21rik",1.38666170312629,1.56831096552989,0.927244054524362
"2210417a02rik","2210417a02rik",1.50762785897145,0.377278795225979,0.972318071733364
"2300009a05rik","2300009a05rik",6.08361366322131,4.292478392468,0.493385416666667
"2310001h17rik","2310001h17rik",6.0223176763887,6.34668293528304,0.861928076256499
"2310009b15rik","2310009b15rik",3.42443631300959,2.30587318659771,0.90034103615356
"2310011j03rik","2310011j03rik",2.71046957008929,2.17467393052833,0.205934782608696
"2310022a10rik","2310022a10rik",0.58692629640253,1.10887273295173,0.446839622641509
"2310022b05rik","2310022b05rik",1.45072655099737,1.74594565926169,0.927244054524362
"2310030g06rik","2310030g06rik",4.79633634593453,3.59528855837835,0.956692985677561
"2310033p09rik","2310033p09rik",1.19213366405167,1.82667931300383,0.956692985677561
"2310035c23rik","2310035c23rik",2.89970955809276,3.32219248692466,0.830654850746269
"2310036o22rik","2310036o22rik",11.6224755187154,10.002441192299,0.945446183953033
"2310039h08rik","2310039h08rik",13.6168134796605,13.4796802446254,0
"2310040g24rik","2310040g24rik",1.2748539276534,1.65598148665831,0.834060277683711
"2310057m21rik","2310057m21rik",1.06360616013381,1.77410049025819,0.964115976331361
"2310061i04rik","2310061i04rik",5.57027944647351,5.85264198499219,0.926812564366632
"2410002f23rik","2410002f23rik",0.263190978967871,0.291577515392782,0.863881447705899
"2410004b18rik","2410004b18rik",2.30577648871966,2.26271977733293,0.74201044386423
"2410015m20rik","2410015m20rik",22.8457975261124,24.2430840581682,0.887852485737571
"2410016o06rik","2410016o06rik",0.781541585322529,0.817276306974821,0.89031954887218
"2410131k14rik","2410131k14rik",1.46085341597496,0.71518090208829,0.876076147009368
"2510002d24rik","2510002d24rik",3.33426400899475,2.79423853168662,0.923025164953199
"2510009e07rik","2510009e07rik",0.685251781584883,0.877983215815015,0.945446183953033
"2510039o18rik","2510039o18rik",3.66181319481335,4.33745454254865,0.901200146359312
"2510046g10rik","2510046g10rik",0.439219242747687,0.904648133219133,0.947058711156393
"2610001j05rik","2610001j05rik",4.78561411927853,3.70978928441547,0.309575163398693
"2610002m06rik","2610002m06rik",4.77120169609395,3.6822438651936,0.59703781512605
"2610008e11rik","2610008e11rik",1.01562366879504,0.48221055399812,0.885227426255348
"2610021a01rik","2610021a01rik",0.774564967021205,0.818043573029651,0.863881447705899
"2610044o15rik8","2610044o15rik8",1.038546649768,0.887801194352072,0.887852485737571
"2610301b20rik","2610301b20rik",1.84751944125988,0.604632158680302,0.86168720657277
